name	language	translation	confidence	breakdownDélice sucré & salé WARARIS	ARA	ديليس سكرى ومالح واراريس	85	Transliteration of the brand name 'WARARIS' is preserved, while 'Délice sucré & salé' is translated to reflect its meaning as a sweet and savory delicacy.
Dentiste Lazim	ARA	طبيب الأسنان لازيم	90	Dentiste' translates to 'طبيب الأسنان', which is the Arabic term for dentist. 'Lazim' is transliterated as it is a proper name.
Dentiste Madame Lyousfi	ARA	طبيبة الأسنان مدام ليعسفي	85	Dentiste' becomes 'طبيبة الأسنان', and 'Madame Lyousfi' is transliterated, with 'مدام' used as a respectful title for women.
Dentiste Maman Assil	ARA	طبيبة الأسنان ماما أسيل	80	Maman' translates to 'ماما', an affectionate term in Arabic, while 'Assil' is transliterated.
Dentiste Manal El Aidouni	ARA	طبيبة الأسنان منال العيدوني	90	Manal El Aidouni' is fully transliterated into Arabic script, maintaining the integrity of the name.
Dentiste mh	ARA			
Dentiste Mohamed GAIM	ARA	طبيب الأسنان محمد غايم	90	Dentiste' translates to 'طبيب الأسنان', which is a common term for dentist in Arabic. The name 'Mohamed GAIM' is transliterated as 'محمد غايم'.
Dentiste Mohammed	ARA	طبيب الأسنان محمد	90	Dentiste' translates to 'طبيب الأسنان'. The name 'Mohammed' is transliterated as 'محمد', maintaining its cultural significance.
Dentiste Mohammed GAIM	ARA	طبيب الأسنان محمد غايم	90	Dentiste' translates to 'طبيب الأسنان'. Both names are transliterated, preserving their identity and pronunciation.
Dentiste Mohammédia orthodontiste centre dentaire spécialisé Dr. Loubna	ARA	مركز دنتيست المحمدية لطب الأسنان المتخصص للدكتورة لبنى	85	Dentiste Mohammédia' is translated as 'مركز دنتيست المحمدية', where 'centre dentaire spécialisé' becomes 'لطب الأسنان المتخصص'. The title of the doctor, Dr. Loubna, is transliterated as it holds personal significance.
Dentiste Mohammédia Orthodontiste Centre Dentaire Spécialisé Dr. Loubna Wahdani	ARA	مركز دنتيست المحمدية لطب أسنان تقويم الدكتورة لبنى وحداني	85	Orthodontist Centre Dentaire Spécialisé' translates to 'مركز دنتيست المحمدية لطب أسنان تقويم'. The doctor's name, Dr. Loubna Wahdani, is also transliterated while keeping the integrity of her professional title.
Dentiste Monsieur Oukili	ARA	طبيب الأسنان السيد أوكيلي	90	Dentiste' translates to 'طبيب الأسنان', which is a common term for dentist in Arabic. 'Monsieur' is translated as 'السيد', maintaining respect and formality.
Dentiste Montana Karim	ARA	طبيب الأسنان مونتانا كريم	85	Montana Karim' is transliterated phonetically as it appears to be a proper name, while 'Dentiste' translates to 'طبيب الأسنان'.
Dentiste Moussa	ARA	طبيب الأسنان موسى	90	Moussa' is a proper name and thus transliterated directly, with the common term for dentist translated.
Dentiste Mr Saber	ARA	طبيب الأسنان السيد صابر	90	Mr.' translates to 'السيد', preserving the formal address, while the rest follows similar patterns of translation.
Dentiste Narjisse LASLAMI	ARA	طبيب الأسنان نرجس الأسلمي	85	Narjisse LASLAMI' is transliterated phonetically; however, care was taken to maintain cultural relevance in pronunciation.
Dentiste Nejdioui	ARA	طبيب الأسنان نجديوي	90	Dentiste' translates to 'طبيب الأسنان', which means 'dentist'. The name 'Nejdioui' is transliterated as it is a proper noun.
Dentiste Rabat Maroc	ARA	طبيب الأسنان الرباط المغرب	90	Rabat' and 'Maroc' are the Arabic names for the capital city and country respectively, while 'Dentiste' translates to 'طبيب الأسنان'. This provides clarity on location.
Dentiste Reda Ghassani	ARA	طبيب الأسنان رضا غساني	90	Reda Ghassani' is transliterated as it is a proper name. The term 'Dentiste' translates to 'طبيب الأسنان', maintaining the context of dental services.
Dentiste Redouane Jamai	ARA	طبيب الأسنان رضوان جماعي	90	Redouane Jamai' is also a proper name that gets transliterated, while 'Dentiste' becomes 'طبيب الأسنان', ensuring recognition of the profession.
Dentiste Redouane MADAKI	ARA	طبيب الأسنان رضوان ماداكيه	90	MADAKI' being part of the name retains its form in transliteration, with ‘Dentiste’ translating to ‘طبيب الأسنان’, indicating this individual’s professional role.
Dentiste Riachi Narimane	ARA	طبيبة الأسنان رياشي ناريمان	90	Dentiste' translates to 'طبيبة الأسنان', which is a common term for a dentist in Arabic, while 'Riachi Narimane' is transliterated to maintain the proper name.
Dentiste Sahel	ARA	طبيب الأسنان ساحل	90	Dentiste' translates to 'طبيب الأسنان', and 'Sahel' is transliterated as it refers to a specific name.
Dentiste Sebti	ARA	طبيب الأسنان سبتي	90	Dentiste' translates to 'طبيب الأسنان', with 'Sebti' being transliterated as it represents a personal name.
Dentiste Tamesna Dr. Skouri Mehdi	ARA	دكتور أسنان تامسنا سكوري مهدي	85	Dentiste' becomes 'دكتور أسنان'; 'Tamesna' is retained as it indicates location; and 'Dr. Skouri Mehdi' is transliterated for identity preservation.
Dentiste Tanger	ARA	طبيب الأسنان طنجة	90	Dentiste' translates to 'طبيب الأسنان', while 'Tanger', referring to the city, is translated into its Arabic equivalent, طنجة.
Dentiste Tariq	ARA	طبيب الأسنان طارق	90	Dentiste' translates to 'طبيب الأسنان', which means 'dentist'. The name 'Tariq' is transliterated as 'طارق', maintaining its original pronunciation.
Dentiste Temara (Dr. A.Ouarrak)	ARA	طبيب الأسنان تمارة (الدكتور ع. ورّاق)	85	Dentiste' translates to 'طبيب الأسنان'. 'Temara' is transliterated, and the title 'Dr.' is translated to 'الدكتور'. The surname is also transliterated.
Dentiste Temara Dr. Hakim	ARA	طبيب الأسنان تمارة الدكتور حكيم	85	Dentiste' translates to 'طبيب الأسنان'. The name and title are kept intact with proper articles added for clarity.
Dentiste Wassim Terhzaz	ARA	طبيب الأسنان وسيم ترهزاز	90	Dentiste' translates to 'طبيب الأسنان', while the name 'Wassim Terhzaz' is fully transliterated, preserving its identity.
Dentiste Younes Rahma	ARA	طبيب الأسنان يونس رحمة	90	Dentiste' translates to 'طبيب الأسنان', and the name ‘Younes Rahma’ is transliterated into Arabic script, keeping its phonetic integrity.
Dentiste Zineb Slaoui Sidi Maarouf	ARA	طبيبة الأسنان زينب سلاوي سيدي معروف	90	Dentiste' translates to 'طبيبة الأسنان', maintaining the professional title. The name 'Zineb Slaoui' is transliterated, and 'Sidi Maarouf' is a proper noun that retains its form.
Dentiste Zohair	ARA	طبيب الأسنان زهير	90	Dentiste' translates to 'طبيب الأسنان'. The name 'Zohair' is transliterated while keeping the professional context intact.
Dentistes à	ARA	أطباء الأسنان في	80	Dentistes à' translates to 'أطباء الأسنان في', indicating a location or service availability. This phrase requires additional context for full localization.
dentrée en	ARA			dentrée en' appears incomplete and lacks context for translation; it may refer to an entry point or admission but needs more information.
dEntreprise Houar	ARA			dEntreprise Houar' seems like a brand or company name. It should be transliterated as هوار, but without further context, it's unclear how to complete this translation.
Denturologiste Ali	ARA	دنتورولوجيست علي	90	Transliteration of the brand name 'Denturologiste' with the proper noun 'Ali' preserved.
Dentyucral Maroc	ARA	دينتيوكرال المغرب	85	Transliteration of the brand name 'Dentyucral' with 'Maroc' translated to 'المغرب', which is the Arabic term for Morocco.
Deo Conseil International	ARA	ديو كونسيل إنترناشيونال	90	Deo Conseil' transliterated while keeping 'International' in its English form, as it is commonly recognized in business contexts.
Dep Centre Bernoussi	ARA	ديب سنتر برنوسي	80	Dep Centre' transliterated and retains its original branding; 'Bernoussi' is a proper noun that remains unchanged.
Depalim	ARA	ديباليم	95	Depalim' is a brand name and thus transliterated directly into Arabic script without alteration.
DÉPALIM	ARA	ديباليم	90	Transliteration of the brand name to preserve its identity.
Depannage	ARA	إصلاح الأعطال	85	Translation of the generic term for 'repair' or 'troubleshooting' into Arabic for clarity.
Dépannage	ARA	إصلاح الأعطال	85	Similar to 'Depannage', this is a transliteration of the French term, but translated into Arabic for better understanding.
Depannage à Fes	ARA	إصلاح الأعطال في فاس	80	Repair in Fes' translates the location and function clearly while maintaining context.
Depannage à Ouarzazate	ARA	"إصلاح الأعطال في ورزازات','confidence':'80','breakdown':'Similar to above, it translates as ""Repair in Ouarzazate"" ensuring local relevance.'}]}  Note: The translations maintain cultural relevance by using common terms that are easily understood by Arabic speakers. The brand names are preserved through transliteration to ensure recognition and consistency across languages. Common terms like"	80	Repair in Ouarzazate' ensures local relevance.
Depannage à OujdaTelecontact	ARA	ديباناج في وجدة تليكومكت	85	ديباناج' is a transliteration of 'Depannage', meaning 'repair service'. 'في' translates to 'in', and 'وجدة' is the Arabic name for Oujda. The brand name 'تليكومكت' is preserved.
Dépannage Agadir Qandil Assistance	ARA	ديباناج أكادير قنديل أسيستنس	90	ديباناج' remains as a transliteration, while 'أكادير' is the Arabic form of Agadir. The brand name 'قنديل أسيستنس' is also preserved.
Depannage Attaouia	ARA	ديباناج التعاونية	80	التعاونية' translates to 'cooperative', which may refer to the nature of the service or business in this context, while maintaining the term for repair service.
Dépannage Bouskoura	ARA	ديباناج بوسكورة	95	بوسكورة' is directly transliterated from Bouskoura, keeping its original pronunciation intact.
Depannage Casablanca Maroc	ARA	ديباناج الدار البيضاء المغرب	90	الدار البيضاء' translates to Casablanca, and 'المغرب' means Morocco. This translation maintains clarity about location and service type.
Depannage chefchaouen avec gru	ARA	دعم شيفشاون مع رافعة	85	Depannage' translates to 'دعم', meaning support or assistance, while 'chefchaouen' is a proper noun and remains transliterated. 'avec grue' translates to 'مع رافعة', indicating the use of a crane.
Depannage Chefchaouen Avec Grue	ARA	دعم شيفشاون مع رافعة	85	Chefchaouen' is transliterated as it is a proper noun. The phrase maintains its meaning with the same translation as above.
Dépannage et	ARA	الدعم و المساعدة	90	Dépannage et' translates to 'الدعم و المساعدة', where 'et' means 'and'. This reflects common terminology for assistance services.
