name	language	translation	confidence	breakdownCafé Watani	ARA	كافيه وطني	90	Transliterated to preserve brand identity; 'Watani' means 'national' in Arabic, which may resonate culturally.
Café, Glacier & Restaurant Qaf-Espresso	ARA	كافيه جليسيه ومطعم قاف إسبريسو	85	The term 'Café' is transliterated as 'كافيه', while 'Glacier' and 'Restaurant' are translated to their Arabic equivalents. The brand name 'Qaf-Espresso' is preserved in its original form.
Café, Salon de Thé Sarwa	ARA	كافيه صالون الشاي سارواء	80	Salon de Thé' translates to 'صالون الشاي', which is a common term for tea rooms in Arabic culture. The brand name 'Sarwa' is transliterated.
Café.Com	ARA	كافيه دوت كوم	90	Com' is transliterated as 'دوت كوم', maintaining the internet domain context while keeping the café aspect intact.
Café.Delsol.Marrakech	ARA	كافيه ديل سول مراكش	85	Delsol' is transliterated phonetically, and 'Marrakech', being a proper noun, retains its original form with slight phonetic adjustment.
cafe.mazagan	ARA	كافيه مازاغان ، كافي.	80	Mazagan' is a proper noun and thus transliterated directly; the prefix ‘cafe’ remains consistent with local usage of the word for coffee shops.
Cafe.milano	ARA	كافيه ميلانو	90	Transliterated brand name to preserve identity; 'كافيه' is the Arabic term for cafe.
cafe.ramses	ARA	كافيه رامسيس	90	Transliterated brand name to maintain recognition; 'رامسيس' refers to a historical figure, enhancing cultural relevance.
Cafe.Restaurant.Rastarf	ARA	كافيه مطعم رستارف	85	مطعم' translates to 'restaurant', while 'رستارف' is transliterated as a brand name.
Café.Rrif	ARA	كافيه رريف	90	رريف' is transliterated directly, maintaining brand integrity.
Café.Ukrainya	ARA	كافيه أوكرانيا	90	أوكرانيا' is the Arabic form of Ukraine, preserving geographical context in the brand name.
café/chicha	ARA	كافيه/شيشة	90	The term 'كافيه' is a common Arabic transliteration for café, while 'شيشة' refers to the water pipe commonly used in Middle Eastern cafes.
Caféa Pâtisserie Ejjiyarine	ARA	كافيه باتيسري إجيارين	85	Caféa' is transliterated as it is part of the brand name, and 'باتيسري' translates to 'patisserie', which is widely recognized in Arabic-speaking regions.
Caféblanca	ARA	كافيه بلانكا	90	Caféblanca' retains its brand identity through transliteration, with 'بلانكا' being a phonetic representation that maintains the original sound.
Café-Boulangerie Al Safae	ARA	كافيه-بولانجيري الصفاء	80	Boulangerie' translates to 'مخبز', but here it remains as part of the brand. The definite article 'الـ' before 'صفاء' indicates it's a specific place.
CaféBoutique.ma	ARA	كافيه بوتيك.ما	85	Boutique' is retained for brand recognition, and '.ma' indicates Moroccan domain; thus it remains unchanged in translation.
Cafédo.Ouded	ARA	كافيه دو. أوديد	90	Transliterated to preserve brand identity; 'كافيه' is the Arabic term for cafe.
Cafée ABED-Lkbiir	ARA	كافيه عبد الكبير	85	ABED-Lkbiir' transliterated as 'عبد الكبير'; maintains brand integrity while using Arabic script.
Cafée Al Azzaoui	ARA	كافيه العزاوي	95	Al Azzaoui' is a proper name, transliterated to keep its identity intact; 'العزاوي' means belonging to Al Azzaoui.
Cafeé Alaska	ARA	كافيه ألاسكا	90	Alaska' is a proper noun and remains unchanged in pronunciation; 'كافيه' translates directly.
Cafée Almeria Lidou	ARA	كافيه ألميريا ليدو	90	Almeria Lidou' is transliterated to maintain brand recognition; 'ألميريا ليدو' keeps the original sound.
Cafée Belle Vue	ARA	كافيه بيل فيو	90	Transliterated to preserve brand identity; 'كافيه' is the Arabic term for cafe.
Cafee du Bois	ARA	كافيه دو بوا	90	Transliterated to maintain brand recognition; 'دو بوا' means 'of the woods' in French, which adds a rustic charm.
Cafeé Herbanista	ARA	كافيه هيربانستا	90	Transliteration keeps the unique brand name intact; reflects a modern and herbal theme.
Cafée Inara	ARA	كافيه إنارة	90	إنارة' translates to 'illumination', adding a positive connotation of brightness and warmth.
Cafée Karam	ARA	كافيه كرم	90	كرم' means 'generosity', which resonates well with Arabic culture emphasizing hospitality.
Cafée Mezoudda	ARA	كافيه ميزودا	90	Transliterated to preserve brand identity; 'كافيه' is the Arabic term for cafe.
Cafée Mouhout	ARA	كافيه موهوت	90	Transliterated to maintain brand recognition; 'كافيه' indicates a cafe.
Cafee Opéra	ARA	كافيه أوبرا	90	Opéra' is transliterated as it refers to a specific name, while 'كافيه' denotes the type of establishment.
Cafee Poujour	ARA	كافيه بوجور	90	Poujour' is transliterated for brand integrity; 'كافيه' remains consistent with local terminology.
Cafée Restaurant ABED-LKBIIR	ARA	مطعم كافيه عبد الكبير لبيير	85	Restaurant' translates to 'مطعم', while the rest of the name is transliterated to keep its original form.
Cafée Restaurant ALJZERA Chez Mbark	ARA	كافيه مطعم الجزيرة عند مبارك	85	Cafée' is transliterated as 'كافيه', 'Restaurant' translates to 'مطعم', and 'ALJZERA' is transliterated to maintain brand identity. The phrase 'Chez Mbark' translates to 'عند مبارك', indicating location.
Cafée Restaurant Aljzera Chez M'Bark	ARA	كافيه مطعم الجزيرة عند مبارك	85	Aljzera' is transliterated similarly, maintaining brand consistency. The rest follows the same translation logic as above.
Cafèe Restaurant Taghzout	ARA	كافيه مطعم تغزوت	90	Taghzout' is a proper noun and thus transliterated directly while keeping the generic terms translated for clarity.
cafée restrant fes opera	ARA	كافيه مطعم فاس أوبرا	80	Fes Opera' refers to a specific location in Fes, hence it’s translated directly while maintaining the integrity of the café name.
Cafée Rihan	ARA	كافيه رihan	95	Rihan' is a proper noun and should be preserved in its original form; only the café term is translated.
Cafée TATA RACHIDA	ARA	كافيه تاتا رشيدة	90	Transliterated to preserve brand identity; 'كافيه' is the Arabic term for cafe.
cafée tbourida	ARA	كافيه التبوريدة	85	التبوريدة' is transliterated and given a definite article to enhance recognition.
Cafe-Heure-Benefique	ARA	كافيه أوير بنفيك	80	أوير بنفيك' is transliterated, maintaining the original name's phonetics while 'كافيه' translates to cafe.
Cafein	ARA	كافيين	95	كافيين' is a direct transliteration of the brand name, which also refers to caffeine in Arabic.
Caféine Khouribga	ARA	كافيين خريبكة	90	خريبكة' is transliterated with a definite article added for clarity; 'كافيين' maintains its brand identity.
cafelabarca	ARA	كافيه لاباركا	90	Transliterated brand name; 'كافيه' is the Arabic term for cafe.
Cafe-les-amis	ARA	كافيه الأصدقاء	85	الأصدقاء' translates to 'friends', making it more relatable in Arabic culture.
Café-Pâtisserie Salon de Thé Verre-Dor	ARA	كافيه-باتيسري صالون الشاي فير دور	80	صالون الشاي' means 'tea salon', and 'فير دور' is transliterated, preserving the brand identity.
Café-Pâtisserie Sanabil	ARA	كافيه-باتيسري سنابل	90	سنابل' means 'ears of grain', which can symbolize abundance in Arab culture.
Cafer Espace Vert Chez Ali	ARA	كافيه إسباس فيرت شي عليّ 	85	إسباس فيرت' translates to 'green space', indicating a nature-friendly environment, while retaining the name 'عليّ' as a proper noun.
Cafer Zakaria	ARA	كافيه زكريا	90	Transliterated the brand name 'Cafer Zakaria' to preserve its identity while using 'كافيه' for café.
café-restaurant	ARA	مقهى-مطعم	95	Café-Restaurant' is translated as 'مقهى-مطعم', which clearly describes the function of the establishment.
Café-Restaurant Atlas	ARA	مقهى-مطعم أطلس	90	Atlas' is transliterated to maintain brand recognition, while 'Café-Restaurant' is translated for clarity.
Café-Restaurant Calmas	ARA	مقهى-مطعم كالمس	90	Calmas' is transliterated to keep the brand's identity intact, with a translation of the descriptive term.
Café-Restaurant El Boudali	ARA	مقهى-مطعم البودالي  	90	El Boudali' is transliterated to preserve its unique branding, and 'Café-Restaurant' is translated for understanding.
Café-Restaurant Ibn Battouta	ARA	كافيه-مطعم ابن بطوطة	90	The name 'Ibn Battouta' is a proper noun and is transliterated to maintain its identity. The term 'Café-Restaurant' is translated as 'كافيه-مطعم' to reflect the function of the establishment.
Café-Restaurant in Paris	ARA	كافيه-مطعم في باريس	85	In Paris' is translated as 'في باريس', maintaining clarity about the location. The brand name remains intact, while the descriptive part is translated for local understanding.
Café-Restaurant La Brada	ARA	كافيه-مطعم لا برادا	90	La Brada' is a brand name and thus transliterated phonetically into Arabic script. The term 'Café-Restaurant' is again translated for clarity.
Café-Restaurant La Terasse	ARA	كافيه-مطعم لا تيراسه	90	La Terasse' retains its phonetic form in Arabic, ensuring brand recognition, while 'Café-Restaurant' translates to describe the type of venue.
Café-Restaurant La Terrasse	ARA	كافيه-مطعم لا تيراسه الحديقة الخارجية (لا تيراس)	80	La Terrasse', similar to previous entries, maintains its phonetic integrity. The translation includes an additional descriptor that may be relevant contextually (if applicable), enhancing localization.
Café-Restaurant LA ZONE	ARA	كافيه-مطعم لا زون	90	The brand name 'LA ZONE' is transliterated to preserve its identity, while 'Café-Restaurant' is translated to 'كافيه-مطعم' for clarity.
Café-Restaurant Le Large	ARA	كافيه-مطعم لو لارج	90	Le Large' is transliterated to maintain brand recognition, and the common term 'Café-Restaurant' is translated.
Café-restaurant marhaba	ARA	كافيه-مطعم مرحبا	95	marhaba', meaning 'welcome', is a friendly term in Arabic culture; thus it retains its original form as part of the brand.
Café-Restaurant Nouri	ARA	كافيه-مطعم نوري	90	Nouri' is a proper noun and therefore transliterated. The generic term remains translated for local understanding.
Café-Restaurant Péage	ARA	كافيه-مطعم بيجاجيّس	85	Péage' refers to toll or fee in French; it’s transliterated here but may require contextual explanation for Arabic speakers.
Café-Restaurant Radia	ARA	كافيه-مطعم راديا	90	The name 'Radia' is transliterated to preserve brand identity, while 'Café-Restaurant' is translated to reflect the function of the establishment.
Café-Restaurant Soltani	ARA	كافيه-مطعم سلطاني	90	Soltani' is transliterated for brand recognition; 'Café-Restaurant' is translated for clarity in Arabic.
Café-Restaurant Stitou	ARA	كافيه-مطعم ستيتو	90	Stitou' retains its phonetic form through transliteration, ensuring that the brand remains recognizable.
Café-Restaurant WAC	ARA	كافيه-مطعم واك	90	WAC' is a brand name and thus transliterated; 'Café-Restaurant' provides context about the type of venue.
