name	language	translation	confidence	breakdownPoissons Sacrés	ARA	أسماك مقدسة	90	Translated as 'Sacred Fish' to reflect the descriptive nature of the name, which may refer to a culturally significant species.
Pont Oued Assersif	ARA	جسر واد أسيرسيف	85	Pont' translates to 'جسر'. The term 'Oued' means river or stream in Arabic, so it’s translated as ‘واد’. The rest of the name is transliterated.
Pont Sur Gra.de Ceinture	ARA	جسر سور غرا دي سانتره 		Pont' translates to 'جسر'. The phrase ‘Sur Gra.de Ceinture’ seems like a brand or specific location; thus, it's kept phonetically close while ensuring clarity in Arabic script.
Pont sur le Ravin de Zakmozen N10	ARA	جسر على وادي زكموذن ن10	85	Pont' translates to 'جسر', while 'Ravin' is translated as 'وادي'. The name retains the specific location, ensuring clarity for Arabic speakers.
Pont Tansift	ARA	جسر تانسيفت	90	Pont' is transliterated as 'جسر', and 'Tansift' remains unchanged as it is a proper noun.
Pont Tramway	ARA	جسر الترامواي	80	Pont' translates to 'جسر', and 'Tramway' becomes 'الترامواي', which reflects the common term for tram systems in Arabic-speaking regions.
Ponte Bella Salon de Beauté	ARA	صالة بيللا للتجميل	75	Ponte Bella' is transliterated to maintain brand identity, while 'Salon de Beauté' translates to 'صالة للتجميل', making it clear that this is a beauty salon.
ponts de lavenir	ARA	الجسور المستقبلية	80	ponts' translates to 'الجسور', and 'lavenir' means ‘المستقبلية’, indicating a forward-looking concept. This translation captures both the meaning and context of future developments.
POOL Billard CLUB	ARA	نادي بلياردو بول	90	Transliterated 'Billard' to 'بلياردو' for clarity, while preserving the brand name 'POOL'. 'CLUB' is translated as 'نادي', which is a common term for clubs in Arabic.
Pool De Hotel Ibis	ARA	حمام السباحة في فندق إيبيس	85	Pool' is translated to 'حمام السباحة', which means swimming pool. The phrase includes the definite article and translates the function of the location, while maintaining the hotel name as it is.
Pool Golden Tulip Hôtel	ARA	حمام السباحة في فندق غولدن توليب	85	Pool' again translates to 'حمام السباحة'. The hotel name 'Golden Tulip' is transliterated into Arabic, ensuring brand recognition.
Pop Café Emporter	ARA	كافيه بوب للوجبات الجاهزة	80	Café' is translated to 'كافيه', and 'Emporter' (to take away) becomes 'للوجبات الجاهزة'. This translation maintains cultural relevance by using familiar terms.
Popeye	ARA	بوباي	95	Popeye' remains unchanged as it is a well-known brand; thus, it’s transliterated phonetically into Arabic script without alteration.
popham design	ARA	بوهام ديزاين	90	Transliterated as it is a brand name, preserving its identity.
Populaire Agence	ARA	وكالة بوبيلير	85	Transliterated to maintain brand recognition; 'Agence' translates to 'وكالة' (Agency).
Porcelaine Authentique de Fes	ARA	بورسلين أوثنتيك من فاس	95	Porcelaine' transliterated while 'Authentique' translates to 'أوثنتيك'; 'de Fes' becomes 'من فاس', indicating origin.
Porque No	ARA	بوركي نو	90	Porque No' is transliterated as a brand name without translation for clarity.
Porsche Showroom Casablanca	ARA	معرض بورشه كازابلانكا	95	Porsche' is a proper noun and remains unchanged; 'Showroom' translates to 'معرض', and 'Casablanca' is also a proper noun.
Porsche Workshop Casablanca	ARA	ورشة بورشه كازابلانكا	90	ورشة' means 'workshop', and 'بورشه' is the transliteration of the brand name Porsche, while 'كازابلانكا' is the Arabic name for Casablanca.
Port	ARA	الميناء	95	الميناء' translates to 'the port', a generic term that helps users easily recognize its function.
Port Agadir	ARA	ميناء أكادير	90	ميناء' means 'port', and 'أكادير' is the Arabic name for Agadir, maintaining clarity in identification.
Port Al Hoceima Gare Maritime	ARA	ميناء الحسيمة محطة بحرية	85	ميناء' translates to 'port', while 'الحسيمة' is the Arabic form of Al Hoceima, and 'محطة بحرية' means 'maritime station'. This translation clarifies its function.
Port Botagaz	ARA	ميناء بوتغازي  الـ	80	ميناء' translates to ‘port’, while ‘بوتغازي’ is a transliteration of Botagaz. The definite article ‘الـ’ indicates specificity.
Port Casablanca	ARA	ميناء الدار البيضاء	90	"Port"" is translated to ""ميناء"" which is the Arabic term for port, and ""Casablanca"" is a well-known city in Morocco, hence it is translated as ""الدار البيضاء"", maintaining its cultural significance."
Port Darbouazza	ARA	ميناء دار بوعزة	85	"The name ""Darbouazza"" is transliterated phonetically into Arabic as ""دار بوعزة"", while ""Port"" translates to ""ميناء"", preserving the identity of the location."
Port de	ARA	الميناء	80	Port de' translates simply to 'الميناء', meaning 'the port'. This generic term does not specify a location but indicates a common type of place.
Port de Casablanca	ARA	ميناء الدار البيضاء	90	Port de' translates to 'ميناء', and 'Casablanca' remains as 'الدار البيضاء', similar to the first entry, indicating this refers specifically to the port in that city.
Port de Casablanca Porte 3	ARA	بوابة 3 لميناء الدار البيضاء	85	Porte 3' translates directly to 'بوابة 3', indicating gate number three at the port. The rest follows from previous translations, ensuring clarity about its specific location.
Port de Commerce	ARA	ميناء التجارة	90	"Port"" is translated to ""ميناء"" (Mīnāʼ), and ""Commerce"" translates to ""التجارة"" (Al-Tijārah), which reflects the function of the port as a commercial hub."
Port de Essaouira	ARA	ميناء الصويرة	95	"The name ""Essaouira"" is transliterated as ""الصويرة"" (Al-Ṣuwayrah) while maintaining the definite article for clarity, indicating it is a specific location."
Port de Mohammedia	ARA	ميناء المحمدية	95	"Similar to Essaouira, ""Mohammedia"" is transliterated as ""المحمدية"" (Al-Muḥammadiyyah) with the definite article, preserving its identity."
Port de Peche	ARA	ميناء الصيد	90	Peche' translates to 'صيد' (Ṣayd), indicating that this port serves fishing activities. The term 'port' remains consistent in translation.
Port de Pêche	ARA	ميناء الصيد' أو 'مرفأ الصيد' حسب الاستخدام المحلي.		Pêche' also translates to 'صيد', but can be referred to as either 'ميناء الصيد' or 'مرفأ الصيد'. The choice may depend on local vernacular preferences.
Port de Pêche d'Essaouira	ARA	ميناء الصيد في الصويرة	90	"ميناء"" means ""port"", ""الصيد"" means ""fishing"", and ""في الصويرة"" indicates the location. This translation maintains clarity for Arabic speakers."
Port de Pêche et de Plaisance	ARA	ميناء الصيد والترفيه	85	"ميناء"" translates to ""port"", while ""الصيد والترفيه"" combines fishing and leisure, reflecting the dual purpose of the port."
Port de Plaisance	ARA	ميناء الترفيه	90	ميناء' means 'port', and 'الترفيه' refers to leisure or recreation, indicating a recreational harbor.
Port de Plaisance Marina Agadir	ARA	مارينا الترفيه في أغادير	80	مارينا' is a direct transliteration of 'marina', while 'الترفيه في أغادير' specifies its recreational nature in Agadir.
Port de Tanger Med II	ARA	ميناء طنجة المتوسط 2 	95	ميناء' translates as 'port', with 'طنجة المتوسط 2' being a proper noun that retains its original name for recognition.
Port de Tanger Ville	ARA	ميناء طنجة المدينة	90	"Port"" is translated to ""ميناء"" (Mīnāʼ) as a generic term for port, while ""Tanger Ville"" is translated to ""طنجة المدينة"" (Ṭanjat Al-Madīnah), maintaining the proper noun structure."
Port El Jadida	ARA	ميناء الجديدة	95	"The name ""El Jadida"" translates directly to ""الجديدة"" (Al-Jadīdah), which means 'the new'. The term 'port' remains consistent with the Arabic translation."
Port Essaouira	ARA	ميناء الصويرة	90	Essaouira' translates to 'الصويرة' (Al-Ṣuwayrah). The word 'port' is again translated as 'ميناء', keeping the integrity of the location's identity.
Port Gentil Café	ARA	كافيه بورت جانتيليتسفيلد كافيه	85	Gentil' transliterates phonetically into Arabic as it is a brand name. The term 'Café' remains in its original form but can be written in Arabic script.
Port Guide	ARA	دليل الميناء	80	Guide' translates to 'دليل' (Dalīl), and since it's a descriptive term, it helps users understand that this refers to a guide related to ports.
Port Imsouane	ARA	ميناء إمسوان	90	Port' is translated to 'ميناء', and 'Imsouane' is transliterated as it is a proper noun.
Port Marina	ARA	مارينا الميناء	85	Port' translates to 'الميناء', while 'Marina' retains its English form but is adapted for Arabic pronunciation.
Port Maritime de Larache	ARA	الميناء البحري للعرائش	95	Port Maritime' translates to 'الميناء البحري', and 'de Larache' becomes 'للعرائش', indicating the location.
Port Maritime Moulay.Bousselham	ARA	الميناء البحري مولاي بوسلهام	90	Port Maritime' translates to 'الميناء البحري', while 'Moulay Bousselham' is transliterated, preserving the name's identity.
Port Marsa Maroc	ARA	ميناء مرسى المغرب	90	Port' translates to 'ميناء', and 'Marsa Maroc' becomes 'مرسى المغرب', which indicates the type of port in Morocco.
Port of Al Hoceima	ARA	ميناء الحسيمة	90	"Port"" is translated to ""ميناء"" which is a common term for port in Arabic, while ""Al Hoceima"" is transliterated as it is a proper noun."
Port of Casablanca	ARA	ميناء الدار البيضاء	90	"Port"" translates to ""ميناء"", and ""Casablanca"" is known in Arabic as ""الدار البيضاء"", making this translation culturally relevant."
Port Sec Sidi Ghanem	ARA	الميناء الجاف سيدي غانم	85	Sec' translates to 'جاف', meaning dry, while 'Sidi Ghanem' remains transliterated. The definite article 'الميناء' indicates it's a specific port.
