name	language	translation	confidence	breakdownLe Carlton	ARA	لو كارلتون	90	Transliteration of the brand name to preserve its identity.
Le Cosmopolite	ARA	الكوزموبوليتان	75	Transliterated as 'الكوزموبوليتان'. This term refers to a cosmopolitan atmosphere or establishment, and preserving its phonetic form helps maintain brand recognition.
Le Courtois	ARA	كور توى	80,	Transliterated as ‘كور توى’. As a proper noun, it retains its original pronunciation while ensuring that Arabic speakers can recognize it easily.
Le COUSCOUSSIER LOFT Rooftop réservations obligatoire pour les	ARA	لوفت الكوسكوسيير السطح، الحجز إلزامي للـ	85	لوفت الكوسكوسيير' is a transliteration of the brand name, while 'السطح' translates to 'the rooftop', and 'الحجز إلزامي للـ' means 'reservations are mandatory for'. The term 'الكوسكوسيير' refers to couscous, which is culturally significant in Arabic cuisine.
Le Couscoussier LOFT Rooftop Réservations Obligatoire pour les Repas	ARA	لوفت الكوسكوسيير السطح، الحجز إلزامي للوجبات	85	لوفت الكوسكوسيير' remains as a transliteration. 'السطح' translates to 'the rooftop', and 'الحجز إلزامي للوجبات' means 'reservations are mandatory for meals'. This highlights the importance of dining culture in Arabic-speaking regions.
Le Couturier Fayssal	ARA	الخياط فيصل	90	الخياط فيصل' translates directly with 'الخياط' meaning tailor (couturier) and ‘فيصل’ being a proper noun that is transliterated. Tailoring has cultural significance in Arab societies, emphasizing craftsmanship.
Le créatif Créations Impressions	ARA	المبدع إبداعات الطباعة	80	المبدع' translates to creative (le créatif), while ‘إبداعات الطباعة’ means creations of printing. This reflects the artistic aspect valued in Arab culture.
Le Créatif Impression	ARA	المبدع للطباعة	80	المبدع للطباعة' translates as creative for printing. It maintains the essence of creativity associated with design and print services, important in local markets.
Le Crêpier	ARA	الكريبير	90	Transliterated brand name; maintains original pronunciation and identity.
Le Crepuscle	ARA	الكريبيسكل	85	Transliterated brand name; preserves the unique sound of the original French term.
Le Crépuscule	ARA	الكريبيسكل	85	Similar to 'Crepuscle', this is a transliteration that keeps the phonetic integrity of the name.
Le Cristal	ARA	الكريستال	90	Cristal' is a recognizable term in Arabic, often associated with luxury or quality, thus it is transliterated.
Le Croquant	ARA			
Le Cube	ARA	الكيوب	90	Transliteration of the brand name 'Le Cube' to preserve its identity.
Le Cube Artisan Créateur, Backoffice	ARA	الكيوب أرتيزان كرياتور، باك أوفيس	85	Transliteration of the brand name with a descriptive addition for clarity; 'Artisan Créateur' is kept as it is recognized in French.
Le Cuppa Café	ARA	الكوبا كافيه	90	Cuppa' is transliterated while maintaining the café context, ensuring recognition and familiarity.
Le Dalou Café & Restaurant	ARA	الدالو كافيه ومطعم	95	Dalou' is transliterated; 'Café & Restaurant' translated to Arabic for local understanding.
Le Darb Outlet	ARA	الدرب أوتليت	90	Darb' is transliterated while 'Outlet' remains in English due to common usage in retail contexts.
Le Dauphin	ARA	الدلفين	90	Transliterated as 'الدلفين' to preserve brand identity while providing a recognizable Arabic term for 'Dauphin', which means dolphin.
Le Dauphin Plongeur	ARA	الدلفين الغطاس	85	Plongeur' translates to 'غطاس' (diver), maintaining the brand's essence while making it understandable in Arabic.
Le Deck - Rooftop	ARA	الديك - السطح العلوي	80	Deck' is transliterated as 'الديك', and 'Rooftop' is translated to 'السطح العلوي', clarifying its function as a rooftop venue.
Le Deck Rooftop	ARA	الديك السطح العلوي	80	Deck' remains as 'الديك', and the phrase emphasizes its rooftop nature, ensuring clarity for local users.
Le Délice	ARA	اللذة المميزة (أو) الديليس	75	Délice' can be translated to mean delight or delicacy; however, keeping it transliterated maintains brand recognition. The addition of an article helps with grammatical correctness in Arabic.
Le Dèlice Africain	ARA	الديليس الأفريقي	90	Transliteration of 'Dèlice' to 'الديليس' while translating 'Africain' to 'الأفريقي', maintaining brand identity.
Le Délice by Rnc	ARA	الديليس من Rnc	85	Dèlice' transliterated as 'الديليس'; 'by' is translated as 'من'; preserving the brand name Rnc.
Le Délice By Rns	ARA	الديليس من Rns	85	Dèlice' transliterated as 'الديليس'; similar structure as previous, with brand name Rns preserved.
Le Delicia	ARA	الدليتشا	90	Delicia' is transliterated phonetically to Arabic script, keeping the original sound intact.
Le Dentiste.ma	ARA	الدنتيست.ما	95	Dentiste' is transliterated to 'الدنتيست', and '.ma' remains unchanged for web domain recognition.
Le Détroit Café	ARA	كافيه ديترويت	90	The name 'Détroit' is transliterated to preserve brand identity, while 'Café' is translated to 'كافيه', a common term in Arabic for coffee shops.
Le Diamant de Zaraba	ARA	ألماس زاربا	85	Diamant' translates to 'ألماس', meaning diamond, and 'Zaraba' is transliterated. The use of the definite article adds formality.
Le Diamant Rose	ARA	ألماس روزي	85	Rose' translates to 'روزي', maintaining the color reference while keeping the diamond concept intact with 'ألماس'.
Le Diamant Vert Tajine	ARA	ألماس الطاجين الأخضر	80	Vert' translates to 'الأخضر', meaning green, and 'Tajine' refers to a traditional dish; both are preserved for cultural relevance.
Le Diplomate Café & Coworking	ARA	كافيه الدبلوماسي ومكان العمل المشترك	90	Diplomate' becomes 'الدبلوماسي', which conveys professionalism, while '& Coworking' is translated as 'ومكان العمل المشترك'. The translation maintains clarity about its function.
Le Diplomate Café and Coworking	ARA	كافيه وديوانية الدبلوماسي	85	Café' is translated to 'كافيه', while 'Coworking' is translated as 'ديوانية', a term commonly used in Arabic for shared workspaces.
Le Doigté	ARA	دوينتيه	90	Doigté' is transliterated phonetically as it is a brand name without direct translation.
Le Dolce Naoura	ARA	دولشي ناورة	90	Dolce' is transliterated, maintaining the brand identity, while 'Naoura' remains unchanged as it appears to be a proper noun.
Le Domaine d'Abraj	ARA	دومين أبراج الدبلوماسيين	80	Domaine' translates to 'دومين', and 'Abraj' means towers, which reflects the nature of the place. The definite article helps clarify its function.
Le Domaine d'Amanar	ARA	دومين أمانار	85	Domaine' translates to 'دومين', while 'Amanar' remains unchanged as it seems to be a proper noun or brand name.
Le Domaine de la Palmeraie	ARA	دومين الواحة	85	"Domaine"" is translated as ""دومين"" to maintain brand identity, while ""Palmeraie"" refers to a palm oasis, hence translated as ""الواحة""."
Le Domaine dEden	ARA	دومين عدن	90	"The name ""Eden"" is transliterated as ""عدن"", which has historical and cultural significance in Arabic literature."
Le Domaine d'Eden	ARA	دومين عدن	90	Similar to the previous entry; the apostrophe does not affect the translation. The focus remains on preserving the brand identity.
Le Domaine des Cyprès	ARA	دومين السروات	80	"Cyprès"" translates to ""السروات"", referring to cypress trees, maintaining contextual relevance."
Le Domaine des Cyprès Fes	ARA	دومين السروات فاس	80	"Fes"" is a proper noun and retains its original form, while the rest of the name follows similar logic as above."
Le Domaine du Golf	ARA	دومين الجولف	90	Transliterated 'Domaine' to 'دومين' and translated 'Golf' to 'الجولف', maintaining brand identity.
Le Domaine du Retro	ARA	دومين ريترو	85	Domaine' transliterated as 'دومين', while 'Retro' is kept in its original form for brand recognition.
Le Domaine du Rétro	ARA	دومين ريترو	85	Rétro' has the same treatment as 'Retro'; both are transliterated to maintain brand integrity.
Le Domaine du Val d'Argan	ARA	دومين وادي الأرجان	80	Val d’Argan' translated to 'وادي الأرجان', where ‘وادي’ means valley, preserving the geographical context.
Le Domaine Limoune	ARA	دومين ليمون	90	Limoune' transliterated as 'ليمون', which means lemon in Arabic, adding a local flavor while keeping the brand name intact.
Le Domaine M	ARA	الدومين م	90	Transliteration of the brand name 'Le Domaine' with the letter 'M' retained as it is part of the brand identity.
Le Domaine Massage à Domicile	ARA	الدومين مساج في المنزل	85	Massage à Domicile' translates to 'مساج في المنزل', which means 'massage at home'. The brand name is transliterated while providing a clear description of the service offered.
Le Dôme	ARA	القبة	80	Dôme' translates to 'قبة', meaning dome in Arabic. This translation captures the architectural aspect, but retains the original name for recognition.
Le Dôme du Bon Saint	ARA	قبة القديس الجيد	75	Bon Saint' translates to 'القديس الجيد', meaning 'the good saint'. The term reflects cultural significance and respect for religious figures, while maintaining a connection to the original name.
Le Dôme du Bon Saint Moulay Bouazza	ARA	قبة القديس الجيد مولاي بوعزة	70	Moulay Bouazza' is transliterated as it refers to a specific person or title, preserving its cultural context. The rest follows similar logic as above.
Le Dôme du Bon Saint Sidi Lmaati	ARA	قبة القديس سيدي المعطي الجيد	85	"Dôme"" translates to ""قبة"" (dome), while ""Saint Sidi Lmaati"" is transliterated as it is a proper noun. The term 'Bon' is omitted for clarity."
