name	language	translation	confidence	breakdown
Socio Educative Pour Les Aveugles et Mal Voyant	ARA	المؤسسة الاجتماعية التعليمية للمكفوفين وضعاف البصر	95	Socio Educative' translates to 'المؤسسة الاجتماعية التعليمية', reflecting its educational purpose for the blind and visually impaired. The full translation respects cultural sensitivity towards disabilities.
socio-administratif des FAR	ARA	الهيئة الاجتماعية الإدارية للقوات المسلحة الملكية المغربية (FAR)	90	socio-administratif' translates as 'الهيئة الاجتماعية الإدارية', referring to a social administrative body related to the Moroccan Armed Forces (FAR), maintaining respect for military terminology.
Socio-Educatif d'Intégration des Handicapés	ARA	المركز الاجتماعي التعليمي لدمج ذوي الاحتياجات الخاصة	85	Translated to reflect the function of the center, emphasizing social and educational integration for people with disabilities.
Socio-éducatif El	ARA	المركز الاجتماعي التعليمي إيل	80	Transliterated 'El' as it is part of the brand name; 'socio-éducatif' translated to maintain clarity in Arabic.
socio-sportif de proximité SAR la Princesse Lalla Hasna	ARA	المركز الرياضي الاجتماعي القريب س.أ.ر الأميرة للا حسناء	90	SAR' transliterated as it represents a proper noun; 'socio-sportif de proximité' translated for clarity, while maintaining respect for cultural context by including the princess's name.
Sociu00e9tu00e9 IBSO de Construction et travaux divers	ARA	شركة IBSO للبناء والأشغال المتنوعة	85	IBSO' transliterated to preserve brand identity; 'Construction et travaux divers' translated to describe the company's functions clearly.
Socob	ARA	سوكوب ، شركة البناء والتشييد	80	Socob' transliterated as a brand name; additional description added for clarity on its business focus.
Socoboifer SARL	ARA	سوكوبويفر سارل	90	Transliterated to preserve brand identity; 'SARL' is a common business designation in French, retained as part of the name.
Socochar	ARA	سوكوشار	90	Transliterated phonetically to maintain brand recognition without translation.
Sococharbo	ARA	سوكوشاربو	90	Phonetic transliteration keeps the original sound and branding intact.
Socodil Sarl	ARA	سوكوديل سارل	90	SARL' indicates a limited liability company, which is relevant for local understanding but kept in its original form.
Socofran-Maroc	ARA	سوكوفرا ن-المغرب	85	Maroc' refers to Morocco; it is translated to ensure local relevance while preserving the brand's integrity.
Socolec	ARA	سوكولك	90	Transliteration of the brand name to preserve its identity.
Socoma Auto-École	ARA	سوكوما مدرسة تعليم القيادة	85	Transliteration of 'Socoma' and translation of 'Auto-École' to 'مدرسة تعليم القيادة' for clarity.
Socomatec Industrie Sarl Temara	ARA	سوكوماتيك للصناعات س.م.ل. تمارة	80	Socomatec' is transliterated, while 'Industrie Sarl' is translated as 'للصناعات س.م.ل.'; 'Temara' remains a proper noun.
Socomatex société Cotonnière Marocaine de Textiles	ARA	سوكوماتكس الشركة القطنية المغربية للنسيج	75	Socomatex' is transliterated, and the rest is translated to reflect its function in textiles.
SOCOPO Maroc	ARA	سوكو بو المغرب	90	SOCOPO' is transliterated, maintaining brand integrity, with 'Maroc' also being a proper noun.
Socopo Sarl	ARA	سوكوبو سارل	90	Transliteration of the brand name to preserve its identity.
Socopralim Sarl	ARA	سوكوبراليم سارل	90	Transliteration of the brand name to maintain recognition.
Socouest	ARA	سوكويست	90	Transliteration of the brand name, keeping phonetic integrity.
Socozar Decoration	ARA	سوكوزار ديكوراسيون	85	Decoration' is translated as 'ديكوراسيون' while preserving the brand name through transliteration.
Socrate	ARA	سقراط 	95	Socrate' is a proper noun and is transliterated; it may also refer to the historical figure Socrates, which adds cultural significance.
Soctam Immobilier	ARA	سوكتام إيموبيلييه	90	Transliteration of the brand name to preserve its identity.
SODAF.sarl	ARA	سوداف.سارل	90	Transliteration of the brand name, maintaining its original form.
Sodecso	ARA	سودكسو	85	Phonetic transliteration to keep brand recognition intact.
Sodefer du Détroit	ARA	سوديفر دو ديترويت	80	du' is retained as part of the name; 'Détroit' is transliterated for clarity.
Sodemeup	ARA	سوديموب 	90	Transliteration preserves brand identity while adapting to Arabic phonetics.
Sodeprim	ARA	سودبرم	90	Transliteration of the brand name to preserve its identity.
Sodeur	ARA	سودور	90	Transliteration of the brand name to maintain recognition.
Sodieagri	ARA	سودياغري	90	Transliteration of the brand name, keeping its phonetic structure intact.
Sodinor Facop Tanger 2	ARA	سودينور فاكوب طنجة 2	85	Sodinor' and 'Facop' are transliterated for brand integrity; 'Tanger' is translated as 'طنجة', a recognized city in Arabic.
Sodisma	ARA	سوديسما	90	Transliteration of the brand name to ensure it remains recognizable in Arabic.
Sodisma Entrepôt de Stockage	ARA	سوديسما مستودع التخزين	85	"مستودع التخزين"" translates to ""storage warehouse,"" providing clarity on the function of the place."
Sodmaic. Sarl -Energie Solaire	ARA	سودمايك. سارل - الطاقة الشمسية	80	"الطاقة الشمسية"" means ""solar energy,"" which is a common term in renewable energy discussions."
Sodor	ARA	سدور	90	Transliteration preserves the brand identity; no direct translation exists.
Sodor Yassine	ARA	سدور ياسين	90	Similar to above, transliteration maintains brand integrity while adding a personal name.
Sodreyas	ARA			
Sœur Fatima	ARA	الأخت فاطمة	90	Transliterated 'Sœur' to 'الأخت' (the sister) for cultural context, while keeping the name 'Fatima' intact as it is a proper noun.
Soeur Imane	ARA	الأخت إيمان	90	Similar to the previous entry, 'Soeur' is translated to 'الأخت', and 'Imane' is transliterated as it retains its identity.
Sof Monde Des Jeux	ARA	سوف موندي ديس جيوكس	85	Sof' is transliterated as part of the brand name, while 'Monde Des Jeux' translates to mean 'World of Games', maintaining brand recognition.
Sof Toldos Bâches et Tentes	ARA	سوف تولدوس باتش و تينتس	85	Toldos Bâches et Tentes' translates to describe products (awnings and tents), but the brand name remains intact with phonetic transcription.
Sofa Agadir	ARA	صوفا أغادير	90	Agadir' is a proper noun referring to a city in Morocco; thus, it remains unchanged. The term ‘Sofa’ is transliterated as part of the brand identity.
Sofa Cuir Sarl	ARA	صوفا كوير سارل	90	Transliteration of the brand name to preserve its identity.
Sofa design	ARA	تصميم الصوفا	85	Translation of 'design' as it is a generic term; 'sofa' retains its form.
Sofa Frères	ARA	صوفا فرييرز	90	Transliteration of the brand name to maintain recognition.
Sofabrim Sarl	ARA	صوفابريم سارل	90	Transliteration of the brand name for consistency in branding.
Sofac	ARA	صوفاك ،		
Sofac Credit	ARA	سوفاك كريدت	90	Transliteration of the brand name 'Sofac' with 'Credit' transliterated to maintain brand identity.
Sofac crédit	ARA	سوفاك كريدت	90	Similar to the previous entry, maintaining consistency in branding by using the same transliteration for 'Sofac' and adapting 'crédit' phonetically.
Sofadex-Puratos Maroc	ARA	سوفادكس-بوراتوس المغرب	85	Sofadex' is transliterated while 'Puratos Maroc' is also transliterated, ensuring that both parts of the brand are preserved. The term 'المغرب' (Morocco) is added for localization.
Sofalim	ARA	سوفاليم	95	Sofalim' is a proper noun and thus directly transliterated without alteration.
Sofama Sarl	ARA	سوفاما سارل	90	Sofama' is a proper noun and retained as such; 'SARL', which stands for Société à Responsabilité Limitée (Limited Liability Company), is commonly understood in Arabic-speaking business contexts and thus kept intact.
Sofas Sarl	ARA	صوفاس سارل	90	Transliterated as it is a brand name; 'Sarl' indicates a limited liability company in French, which is preserved.
Sofem Maroc S.a.r.l.	ARA	صوفيم ماروك سارل	90	Transliteration of the brand name with 'Maroc' indicating Morocco, maintaining its identity.
Sofetre Sarl	ARA	صوفتر سارل	90	Brand name transliterated to preserve recognition; 'Sarl' retained for legal context.
Sofi	ARA	صوفي	95	Sofi' is a simple brand name and easily transliterated while retaining phonetic integrity.
